2022-08-24 BST 12:19:14,958 - INFO - 
Log for run 2022-08-24_BST_12:19:14,852_vmt_ste_l_84_015

2022-08-24 BST 12:19:14,958 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 12:19:14,958 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 12:19:14,959 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 12:19:14,959 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 12:19:14,959 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 12:19:14,959 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 12:19:14,959 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 12:19:14,959 - INFO - LATENTS = False
2022-08-24 BST 12:19:14,959 - INFO - MATRIX_REPORT = False
2022-08-24 BST 12:19:14,959 - INFO - LABEL = True
2022-08-24 BST 12:19:14,959 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 12:19:14,959 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 12:19:14,960 - INFO - WANDB = False
2022-08-24 BST 12:19:14,960 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 12:19:14,960 - INFO - GRAD_LOG = False
2022-08-24 BST 12:19:14,960 - INFO - SAVE_RESULTS = False
2022-08-24 BST 12:19:14,960 - INFO - N_TRIALS = 1
2022-08-24 BST 12:19:14,960 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 12:19:14,960 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 12:19:14,960 - INFO - TQDM = False
2022-08-24 BST 12:19:14,960 - INFO - 
hyperparameters = {
2022-08-24 BST 12:19:14,960 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 12:19:14,960 - INFO - 	'D': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 12:19:14,961 - INFO - 	'OFFSET': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 12:19:14,961 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 12:19:14,961 - INFO - 	'N': 1200,
2022-08-24 BST 12:19:14,961 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 12:19:14,962 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 12:19:14,962 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'f_BIAS': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 12:19:14,962 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 12:19:14,963 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 12:19:14,963 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 12:19:14,963 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 12:19:14,963 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 12:19:14,963 - INFO - 	'ALPHA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'BETA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 12:19:14,964 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 12:19:14,964 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 12:19:14,964 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 12:19:14,964 - INFO - 	'DAGS': '100_SF4_gaussian_ev_2022-08-20_BST_11:40:07,367_create_dags'
2022-08-24 BST 12:19:14,964 - INFO - }

2022-08-24 BST 12:19:57,927 - INFO - 

DAG 0: size_true=390	X.var()=2411.7573
2022-08-24 BST 12:20:01,526 - INFO -  epoch=   1      train_loss=2325.6870      val_loss=1611.2813      best=1      size= 412      nSHD_c=   7.4600      nSHD=   7.4500      tpr_c=   0.0510      change_adj_count=11      
2022-08-24 BST 12:20:02,862 - INFO -  epoch=   2      train_loss=2191.1683      val_loss= 587.6575      best=1      size= 410      nSHD_c=   7.4400      nSHD=   7.4300      tpr_c=   0.0512      change_adj_count=12      
2022-08-24 BST 12:20:04,189 - INFO -  epoch=   3      train_loss=2134.7778      val_loss= 443.9379      best=1      size= 226      nSHD_c=   5.7700      nSHD=   5.7600      tpr_c=   0.0708      change_adj_count=13      
2022-08-24 BST 15:57:32,675 - INFO -  epoch= 636      train_loss=  15.3977      val_loss=   8.9817      best=1      size= 290      nSHD_c=   2.6600      nSHD=   2.6200      tpr_c=   0.7069      change_adj_count=245      
2022-08-24 BST 15:57:36,011 - INFO -  epoch= 639      train_loss=  15.8697      val_loss=   8.9408      best=1      size= 293      nSHD_c=   2.6300      nSHD=   2.5900      tpr_c=   0.7099      change_adj_count=247      
2022-08-24 BST 15:57:43,549 - INFO -  epoch= 646      train_loss=  15.9418      val_loss=   8.3503      best=1      size= 294      nSHD_c=   2.6000      nSHD=   2.5600      tpr_c=   0.7143      change_adj_count=249      
2022-08-24 BST 15:57:56,823 - INFO -  epoch= 659      train_loss=  14.5747      val_loss=   8.6536      best=1      size= 294      nSHD_c=   2.6000      nSHD=   2.5600      tpr_c=   0.7143      change_adj_count=253      
2022-08-24 BST 15:58:03,990 - INFO -  epoch= 666      train_loss=  16.4944      val_loss=   8.9352      best=1      size= 296      nSHD_c=   2.6000      nSHD=   2.5600      tpr_c=   0.7128      change_adj_count=255      
2022-08-24 BST 15:58:14,036 - INFO -  epoch= 676      train_loss=  20.4010      val_loss=   8.2605      best=1      size= 301      nSHD_c=   2.5400      nSHD=   2.5100      tpr_c=   0.7209      change_adj_count=258      
2022-08-24 BST 15:58:23,162 - INFO -  epoch= 685      train_loss=  16.8834      val_loss=   8.9857      best=1      size= 299      nSHD_c=   2.5600      nSHD=   2.5300      tpr_c=   0.7191      change_adj_count=262      
2022-08-24 BST 15:58:38,275 - INFO -  epoch= 700      train_loss=  14.0497      val_loss=   9.4723      best=1      size= 301      nSHD_c=   2.5100      nSHD=   2.4900      tpr_c=   0.7276      change_adj_count=271      
2022-08-24 BST 15:58:44,600 - INFO -  epoch= 706      train_loss=  12.5633      val_loss=   9.2268      best=1      size= 303      nSHD_c=   2.5100      nSHD=   2.4900      tpr_c=   0.7261      change_adj_count=273      
2022-08-24 BST 15:58:47,808 - INFO -  epoch= 709      train_loss=  12.7646      val_loss=   8.9204      best=1      size= 304      nSHD_c=   2.5000      nSHD=   2.4800      tpr_c=   0.7270      change_adj_count=274      
2022-08-24 BST 15:59:20,825 - INFO -  epoch= 742      train_loss=  16.2242      val_loss=   9.2402      best=1      size= 303      nSHD_c=   2.4700      nSHD=   2.4500      tpr_c=   0.7327      change_adj_count=284      
2022-08-24 BST 15:59:30,954 - INFO -  epoch= 752      train_loss=  13.6561      val_loss=   9.3633      best=1      size= 304      nSHD_c=   2.4600      nSHD=   2.4400      tpr_c=   0.7336      change_adj_count=289      
2022-08-24 BST 15:59:46,005 - INFO -  epoch= 767      train_loss=  19.0787      val_loss=   9.2361      best=1      size= 305      nSHD_c=   2.4500      nSHD=   2.4300      tpr_c=   0.7344      change_adj_count=293      
2022-08-24 BST 15:59:56,091 - INFO -  epoch= 777      train_loss=  10.1926      val_loss=   8.9213      best=1      size= 307      nSHD_c=   2.4300      nSHD=   2.4100      tpr_c=   0.7362      change_adj_count=295      
2022-08-24 BST 15:59:57,387 - INFO -  epoch= 778      train_loss=  14.5719      val_loss=   9.0650      best=1      size= 307      nSHD_c=   2.4300      nSHD=   2.4100      tpr_c=   0.7362      change_adj_count=295      
2022-08-24 BST 16:00:19,388 - INFO -  epoch= 800      train_loss=  15.0358      val_loss=   9.5073      best=1      size= 308      nSHD_c=   2.4000      nSHD=   2.3800      tpr_c=   0.7403      change_adj_count=303      
2022-08-24 BST 16:00:23,650 - INFO -  epoch= 804      train_loss=  14.3611      val_loss=   9.1654      best=1      size= 308      nSHD_c=   2.4000      nSHD=   2.3800      tpr_c=   0.7403      change_adj_count=303      
2022-08-24 BST 16:00:31,866 - INFO -  epoch= 812      train_loss=  11.8880      val_loss=   9.0056      best=1      size= 309      nSHD_c=   2.4100      nSHD=   2.3900      tpr_c=   0.7379      change_adj_count=307      
2022-08-24 BST 16:00:37,961 - INFO -  epoch= 818      train_loss=   9.1291      val_loss=   8.9880      best=1      size= 311      nSHD_c=   2.4100      nSHD=   2.3900      tpr_c=   0.7363      change_adj_count=308      
2022-08-24 BST 16:00:46,124 - INFO -  epoch= 826      train_loss=  14.8103      val_loss=   8.6011      best=1      size= 312      nSHD_c=   2.4000      nSHD=   2.3800      tpr_c=   0.7372      change_adj_count=311      
2022-08-24 BST 16:00:53,265 - INFO -  epoch= 833      train_loss=  11.7984      val_loss=   8.9337      best=1      size= 312      nSHD_c=   2.4000      nSHD=   2.3800      tpr_c=   0.7372      change_adj_count=311      
2022-08-24 BST 16:01:06,220 - INFO -  epoch= 846      train_loss=  11.9596      val_loss=   8.9471      best=1      size= 316      nSHD_c=   2.4000      nSHD=   2.3800      tpr_c=   0.7342      change_adj_count=315      
2022-08-24 BST 16:01:09,469 - INFO -  epoch= 849      train_loss=  12.5661      val_loss=   9.0223      best=1      size= 316      nSHD_c=   2.4000      nSHD=   2.3800      tpr_c=   0.7342      change_adj_count=315      
2022-08-24 BST 16:01:14,711 - INFO -  epoch= 854      train_loss=  11.3113      val_loss=   8.8283      best=1      size= 316      nSHD_c=   2.4000      nSHD=   2.3800      tpr_c=   0.7342      change_adj_count=315      
2022-08-24 BST 16:01:32,845 - INFO -  epoch= 872      train_loss=  12.1597      val_loss=   8.8912      best=1      size= 314      nSHD_c=   2.3400      nSHD=   2.3200      tpr_c=   0.7452      change_adj_count=321      
2022-08-24 BST 16:01:39,913 - INFO -  epoch= 879      train_loss=  10.0457      val_loss=   8.9532      best=1      size= 313      nSHD_c=   2.3300      nSHD=   2.3100      tpr_c=   0.7476      change_adj_count=323      
2022-08-24 BST 16:01:46,916 - INFO -  epoch= 886      train_loss=   9.5118      val_loss=   8.9331      best=1      size= 312      nSHD_c=   2.3200      nSHD=   2.3000      tpr_c=   0.7500      change_adj_count=324      
2022-08-24 BST 16:02:00,018 - INFO -  epoch= 899      train_loss=  11.6169      val_loss=   8.8940      best=1      size= 313      nSHD_c=   2.3100      nSHD=   2.2900      tpr_c=   0.7508      change_adj_count=325      
2022-08-24 BST 16:02:01,340 - INFO -  epoch= 900      train_loss=  14.0705      val_loss=   9.0120      best=1      size= 312      nSHD_c=   2.3200      nSHD=   2.3000      tpr_c=   0.7500      change_adj_count=326      
2022-08-24 BST 16:02:03,613 - INFO -  epoch= 902      train_loss=  11.8259      val_loss=   8.8230      best=1      size= 312      nSHD_c=   2.3200      nSHD=   2.3000      tpr_c=   0.7500      change_adj_count=326      
2022-08-24 BST 16:02:06,916 - INFO -  epoch= 905      train_loss=  11.3165      val_loss=   8.9593      best=1      size= 312      nSHD_c=   2.3200      nSHD=   2.3000      tpr_c=   0.7500      change_adj_count=326      
2022-08-24 BST 16:03:32,616 - INFO -  epoch= 992      train_loss=  11.8771      val_loss=   8.8815      best=1      size= 312      nSHD_c=   2.3400      nSHD=   2.3200      tpr_c=   0.7468      change_adj_count=337      
2022-08-24 BST 16:03:41,206 - INFO -  epoch=1000      train_loss=  11.2962      val_loss=   9.0837      best=1      size= 312      nSHD_c=   2.3200      nSHD=   2.3000      tpr_c=   0.7500      change_adj_count=338      
2022-08-24 BST 16:03:41,207 - INFO - 

DAG 13: size_true=390	X.var()=1416.2747
2022-08-24 BST 16:03:42,666 - INFO -  epoch=   1      train_loss=1386.5583      val_loss=1257.0109      best=1      size= 408      nSHD_c=   7.5900      nSHD=   7.5900      tpr_c=   0.0270      change_adj_count=11      
2022-08-24 BST 16:03:44,113 - INFO -  epoch=   2      train_loss=1324.3916      val_loss= 991.4955      best=1      size= 400      nSHD_c=   7.5400      nSHD=   7.5300      tpr_c=   0.0225      change_adj_count=12      
2022-08-24 BST 16:03:48,429 - INFO -  epoch=   6      train_loss=1214.0533      val_loss= 991.2024      best=1      size=   1      nSHD_c=   3.9000      nSHD=   3.8900      tpr_c=   0.0000      change_adj_count=15      
2022-08-24 BST 16:03:49,688 - INFO -  epoch=   7      train_loss=1213.2661      val_loss= 957.7007      best=1      size=   1      nSHD_c=   3.9000      nSHD=   3.8900      tpr_c=   0.0000      change_adj_count=15      
2022-08-24 BST 16:03:51,035 - INFO -  epoch=   8      train_loss=1198.7099      val_loss= 743.0144      best=1      size=   2      nSHD_c=   3.9000      nSHD=   3.8800      tpr_c=   0.0000      change_adj_count=16      
2022-08-24 BST 16:03:52,338 - INFO -  epoch=   9      train_loss=1169.6226      val_loss= 751.6749      best=1      size=   2      nSHD_c=   3.9000      nSHD=   3.8800      tpr_c=   0.0000      change_adj_count=16      
2022-08-24 BST 16:03:53,657 - INFO -  epoch=  10      train_loss=1163.3893      val_loss= 747.5550      best=1      size=   2      nSHD_c=   3.9000      nSHD=   3.8800      tpr_c=   0.0000      change_adj_count=16      
2022-08-24 BST 16:05:00,036 - INFO -  epoch=  76      train_loss= 625.2202      val_loss= 678.6982      best=1      size=   2      nSHD_c=   3.9000      nSHD=   3.8800      tpr_c=   0.0000      change_adj_count=20      
2022-08-24 BST 16:05:23,850 - INFO -  epoch= 100      train_loss= 501.6664      val_loss= 461.2834      best=1      size=   3      nSHD_c=   3.8800      nSHD=   3.8700      tpr_c=   0.6667      change_adj_count=21      
2022-08-24 BST 16:05:26,176 - INFO -  epoch= 102      train_loss= 492.0216      val_loss= 462.3802      best=1      size=   3      nSHD_c=   3.8800      nSHD=   3.8700      tpr_c=   0.6667      change_adj_count=21      
2022-08-24 BST 16:05:36,297 - INFO -  epoch= 112      train_loss= 450.5154      val_loss= 375.2080      best=1      size=   4      nSHD_c=   3.8900      nSHD=   3.8800      tpr_c=   0.5000      change_adj_count=22      
2022-08-24 BST 16:05:37,686 - INFO -  epoch= 113      train_loss= 436.7245      val_loss= 365.8287      best=1      size=   4      nSHD_c=   3.8900      nSHD=   3.8800      tpr_c=   0.5000      change_adj_count=22      
2022-08-24 BST 16:05:42,028 - INFO -  epoch= 117      train_loss= 421.6704      val_loss= 330.2756      best=1      size=   5      nSHD_c=   3.8800      nSHD=   3.8700      tpr_c=   0.6000      change_adj_count=23      
2022-08-24 BST 16:05:44,314 - INFO -  epoch= 119      train_loss= 435.8193      val_loss= 350.4548      best=1      size=   5      nSHD_c=   3.8800      nSHD=   3.8700      tpr_c=   0.6000      change_adj_count=23      
2022-08-24 BST 16:06:32,127 - INFO -  epoch= 167      train_loss= 258.3236      val_loss= 350.5406      best=1      size=   5      nSHD_c=   3.8800      nSHD=   3.8700      tpr_c=   0.6000      change_adj_count=23      
2022-08-24 BST 16:06:33,419 - INFO -  epoch= 168      train_loss= 257.8848      val_loss= 251.9573      best=1      size=   6      nSHD_c=   3.8800      nSHD=   3.8600      tpr_c=   0.5000      change_adj_count=24      
2022-08-24 BST 16:06:35,737 - INFO -  epoch= 170      train_loss= 258.6852      val_loss= 250.9318      best=1      size=   6      nSHD_c=   3.8800      nSHD=   3.8600      tpr_c=   0.5000      change_adj_count=24      
2022-08-24 BST 16:06:37,007 - INFO -  epoch= 171      train_loss= 253.4841      val_loss= 249.2926      best=1      size=   6      nSHD_c=   3.8800      nSHD=   3.8600      tpr_c=   0.5000      change_adj_count=24      
2022-08-24 BST 16:06:38,232 - INFO -  epoch= 172      train_loss= 253.3118      val_loss= 245.2130      best=1      size=   6      nSHD_c=   3.8800      nSHD=   3.8600      tpr_c=   0.5000      change_adj_count=24      
2022-08-24 BST 16:06:42,530 - INFO -  epoch= 176      train_loss= 234.4322      val_loss= 246.9559      best=1      size=   6      nSHD_c=   3.8800      nSHD=   3.8600      tpr_c=   0.5000      change_adj_count=24      
2022-08-24 BST 16:06:58,699 - INFO -  epoch= 192      train_loss= 200.1741      val_loss= 213.8833      best=1      size=   9      nSHD_c=   3.8800      nSHD=   3.8700      tpr_c=   0.5556      change_adj_count=27      
2022-08-24 BST 16:07:00,043 - INFO -  epoch= 193      train_loss= 202.9455      val_loss= 213.4167      best=1      size=   9      nSHD_c=   3.8800      nSHD=   3.8700      tpr_c=   0.5556      change_adj_count=27      
2022-08-24 BST 16:07:01,377 - INFO -  epoch= 194      train_loss= 198.2695      val_loss= 213.9791      best=1      size=   9      nSHD_c=   3.8800      nSHD=   3.8700      tpr_c=   0.5556      change_adj_count=27      
2022-08-24 BST 16:07:07,600 - INFO -  epoch= 200      train_loss= 201.7844      val_loss= 218.2108      best=1      size=   9      nSHD_c=   3.8800      nSHD=   3.8700      tpr_c=   0.5556      change_adj_count=27      
2022-08-24 BST 16:07:19,892 - INFO -  epoch= 212      train_loss= 170.3492      val_loss= 186.2841      best=1      size=  11      nSHD_c=   3.8700      nSHD=   3.8500      tpr_c=   0.5455      change_adj_count=29      
2022-08-24 BST 16:07:26,088 - INFO -  epoch= 218      train_loss= 168.5998      val_loss= 182.5750      best=1      size=  12      nSHD_c=   3.8800      nSHD=   3.8600      tpr_c=   0.5000      change_adj_count=30      
2022-08-24 BST 16:07:29,480 - INFO -  epoch= 221      train_loss= 172.5991      val_loss= 171.8132      best=1      size=  13      nSHD_c=   3.8700      nSHD=   3.8500      tpr_c=   0.5385      change_adj_count=31      
2022-08-24 BST 16:07:31,820 - INFO -  epoch= 223      train_loss= 158.6106      val_loss= 159.9618      best=1      size=  14      nSHD_c=   3.8700      nSHD=   3.8500      tpr_c=   0.5000      change_adj_count=32      
2022-08-24 BST 16:07:34,145 - INFO -  epoch= 225      train_loss= 163.5073      val_loss= 163.9976      best=1      size=  15      nSHD_c=   3.8800      nSHD=   3.8600      tpr_c=   0.4667      change_adj_count=33      
2022-08-24 BST 16:07:37,362 - INFO -  epoch= 228      train_loss= 147.6359      val_loss= 162.2192      best=1      size=  15      nSHD_c=   3.8800      nSHD=   3.8600      tpr_c=   0.4667      change_adj_count=33      
2022-08-24 BST 16:07:38,620 - INFO -  epoch= 229      train_loss= 155.8751      val_loss= 165.0580      best=1      size=  15      nSHD_c=   3.8800      nSHD=   3.8600      tpr_c=   0.4667      change_adj_count=33      
2022-08-24 BST 16:07:40,884 - INFO -  epoch= 231      train_loss= 146.4021      val_loss= 139.6453      best=1      size=  16      nSHD_c=   3.8800      nSHD=   3.8500      tpr_c=   0.4375      change_adj_count=34      
2022-08-24 BST 16:07:42,217 - INFO -  epoch= 232      train_loss= 142.3336      val_loss= 141.6220      best=1      size=  16      nSHD_c=   3.8800      nSHD=   3.8500      tpr_c=   0.4375      change_adj_count=34      
2022-08-24 BST 16:07:43,522 - INFO -  epoch= 233      train_loss= 140.2013      val_loss= 138.0615      best=1      size=  16      nSHD_c=   3.8800      nSHD=   3.8500      tpr_c=   0.4375      change_adj_count=34      
2022-08-24 BST 16:07:47,753 - INFO -  epoch= 237      train_loss= 140.4779      val_loss= 139.8614      best=1      size=  16      nSHD_c=   3.8800      nSHD=   3.8500      tpr_c=   0.4375      change_adj_count=34      
2022-08-24 BST 16:07:49,073 - INFO -  epoch= 238      train_loss= 136.6281      val_loss= 134.2134      best=1      size=  16      nSHD_c=   3.8800      nSHD=   3.8500      tpr_c=   0.4375      change_adj_count=34      
2022-08-24 BST 16:07:50,354 - INFO -  epoch= 239      train_loss= 134.6928      val_loss= 124.4880      best=1      size=  17      nSHD_c=   3.8600      nSHD=   3.8400      tpr_c=   0.5294      change_adj_count=35      
2022-08-24 BST 16:07:51,627 - INFO -  epoch= 240      train_loss= 134.2103      val_loss= 121.7484      best=1      size=  17      nSHD_c=   3.8600      nSHD=   3.8400      tpr_c=   0.5294      change_adj_count=35      
2022-08-24 BST 16:07:55,934 - INFO -  epoch= 244      train_loss= 130.2622      val_loss= 117.0574      best=1      size=  18      nSHD_c=   3.8500      nSHD=   3.8300      tpr_c=   0.5556      change_adj_count=36      
2022-08-24 BST 16:07:57,230 - INFO -  epoch= 245      train_loss= 127.2879      val_loss= 118.1973      best=1      size=  19      nSHD_c=   3.8400      nSHD=   3.8200      tpr_c=   0.5789      change_adj_count=37      
2022-08-24 BST 16:07:58,532 - INFO -  epoch= 246      train_loss= 124.6506      val_loss= 115.3761      best=1      size=  19      nSHD_c=   3.8400      nSHD=   3.8200      tpr_c=   0.5789      change_adj_count=37      
2022-08-24 BST 16:08:00,794 - INFO -  epoch= 248      train_loss= 130.0607      val_loss= 115.3517      best=1      size=  19      nSHD_c=   3.8400      nSHD=   3.8200      tpr_c=   0.5789      change_adj_count=37      
2022-08-24 BST 16:08:02,064 - INFO -  epoch= 249      train_loss= 121.0221      val_loss= 112.7480      best=1      size=  19      nSHD_c=   3.8400      nSHD=   3.8200      tpr_c=   0.5789      change_adj_count=37      
2022-08-24 BST 16:08:04,289 - INFO -  epoch= 251      train_loss= 120.9884      val_loss= 115.4927      best=1      size=  19      nSHD_c=   3.8400      nSHD=   3.8200      tpr_c=   0.5789      change_adj_count=37      
2022-08-24 BST 16:08:06,474 - INFO -  epoch= 253      train_loss= 127.6241      val_loss= 105.0161      best=1      size=  20      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.6000      change_adj_count=38      
2022-08-24 BST 16:08:07,719 - INFO -  epoch= 254      train_loss= 117.0773      val_loss= 104.2272      best=1      size=  20      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.6000      change_adj_count=38      
2022-08-24 BST 16:08:09,034 - INFO -  epoch= 255      train_loss= 125.8104      val_loss= 105.7256      best=1      size=  20      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.6000      change_adj_count=38      
2022-08-24 BST 16:08:11,361 - INFO -  epoch= 257      train_loss= 116.7429      val_loss=  98.4512      best=1      size=  22      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.5909      change_adj_count=39      
2022-08-24 BST 16:08:13,634 - INFO -  epoch= 259      train_loss= 112.6900      val_loss=  90.3165      best=1      size=  23      nSHD_c=   3.8400      nSHD=   3.8400      tpr_c=   0.6087      change_adj_count=40      
2022-08-24 BST 16:08:14,986 - INFO -  epoch= 260      train_loss= 115.8742      val_loss=  91.8532      best=1      size=  23      nSHD_c=   3.8400      nSHD=   3.8400      tpr_c=   0.6087      change_adj_count=40      
2022-08-24 BST 16:08:16,338 - INFO -  epoch= 261      train_loss= 101.8210      val_loss=  89.5140      best=1      size=  24      nSHD_c=   3.8500      nSHD=   3.8500      tpr_c=   0.5833      change_adj_count=41      
2022-08-24 BST 16:08:19,546 - INFO -  epoch= 264      train_loss= 103.0430      val_loss=  87.3311      best=1      size=  24      nSHD_c=   3.8500      nSHD=   3.8500      tpr_c=   0.5833      change_adj_count=41      
2022-08-24 BST 16:08:21,786 - INFO -  epoch= 266      train_loss= 107.7109      val_loss=  83.8907      best=1      size=  25      nSHD_c=   3.8400      nSHD=   3.8400      tpr_c=   0.6000      change_adj_count=42      
2022-08-24 BST 16:08:23,120 - INFO -  epoch= 267      train_loss= 109.3694      val_loss=  81.4930      best=1      size=  26      nSHD_c=   3.8300      nSHD=   3.8300      tpr_c=   0.6154      change_adj_count=43      
2022-08-24 BST 16:08:24,437 - INFO -  epoch= 268      train_loss= 106.1305      val_loss=  79.2597      best=1      size=  27      nSHD_c=   3.8200      nSHD=   3.8200      tpr_c=   0.6296      change_adj_count=44      
2022-08-24 BST 16:08:25,765 - INFO -  epoch= 269      train_loss=  97.1085      val_loss=  79.1458      best=1      size=  27      nSHD_c=   3.8200      nSHD=   3.8200      tpr_c=   0.6296      change_adj_count=44      
2022-08-24 BST 16:08:38,019 - INFO -  epoch= 281      train_loss=  95.5946      val_loss=  74.0720      best=1      size=  30      nSHD_c=   3.8100      nSHD=   3.8100      tpr_c=   0.6333      change_adj_count=47      
2022-08-24 BST 16:08:39,367 - INFO -  epoch= 282      train_loss=  85.2006      val_loss=  66.5489      best=1      size=  31      nSHD_c=   3.8100      nSHD=   3.8000      tpr_c=   0.6129      change_adj_count=48      
2022-08-24 BST 16:08:44,766 - INFO -  epoch= 287      train_loss=  89.1901      val_loss=  64.8326      best=1      size=  31      nSHD_c=   3.8100      nSHD=   3.8000      tpr_c=   0.6129      change_adj_count=48      
2022-08-24 BST 16:08:47,954 - INFO -  epoch= 290      train_loss=  90.0212      val_loss=  64.8975      best=1      size=  32      nSHD_c=   3.8000      nSHD=   3.7900      tpr_c=   0.6250      change_adj_count=49      
2022-08-24 BST 16:08:51,307 - INFO -  epoch= 293      train_loss=  85.5154      val_loss=  63.7117      best=1      size=  33      nSHD_c=   3.8100      nSHD=   3.8000      tpr_c=   0.6061      change_adj_count=50      
2022-08-24 BST 16:08:52,659 - INFO -  epoch= 294      train_loss=  82.1651      val_loss=  63.0654      best=1      size=  33      nSHD_c=   3.8100      nSHD=   3.8000      tpr_c=   0.6061      change_adj_count=50      
2022-08-24 BST 16:08:53,977 - INFO -  epoch= 295      train_loss=  85.7853      val_loss=  61.1957      best=1      size=  34      nSHD_c=   3.8000      nSHD=   3.7900      tpr_c=   0.6176      change_adj_count=51      
2022-08-24 BST 16:08:55,297 - INFO -  epoch= 296      train_loss=  80.3483      val_loss=  60.4696      best=1      size=  34      nSHD_c=   3.8000      nSHD=   3.7900      tpr_c=   0.6176      change_adj_count=51      
2022-08-24 BST 16:08:59,603 - INFO -  epoch= 300      train_loss=  83.3833      val_loss=  60.6331      best=1      size=  34      nSHD_c=   3.8000      nSHD=   3.7900      tpr_c=   0.6176      change_adj_count=51      
2022-08-24 BST 16:09:01,885 - INFO -  epoch= 302      train_loss=  82.1318      val_loss=  59.6374      best=1      size=  35      nSHD_c=   3.8000      nSHD=   3.7800      tpr_c=   0.6000      change_adj_count=52      
2022-08-24 BST 16:09:03,162 - INFO -  epoch= 303      train_loss=  72.4209      val_loss=  58.0978      best=1      size=  36      nSHD_c=   3.7900      nSHD=   3.7700      tpr_c=   0.6111      change_adj_count=53      
