2022-08-24 BST 09:45:13,412 - INFO - 
Log for run 2022-08-24_BST_09:45:13,382_vmt_ste_l_84_009

2022-08-24 BST 09:45:13,413 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 09:45:13,413 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 09:45:13,413 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 09:45:13,413 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 09:45:13,413 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 09:45:13,413 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 09:45:13,413 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 09:45:13,413 - INFO - LATENTS = False
2022-08-24 BST 09:45:13,413 - INFO - MATRIX_REPORT = False
2022-08-24 BST 09:45:13,413 - INFO - LABEL = True
2022-08-24 BST 09:45:13,413 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 09:45:13,413 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 09:45:13,413 - INFO - WANDB = False
2022-08-24 BST 09:45:13,413 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 09:45:13,414 - INFO - GRAD_LOG = False
2022-08-24 BST 09:45:13,414 - INFO - SAVE_RESULTS = False
2022-08-24 BST 09:45:13,414 - INFO - N_TRIALS = 1
2022-08-24 BST 09:45:13,414 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 09:45:13,414 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 09:45:13,414 - INFO - TQDM = False
2022-08-24 BST 09:45:13,414 - INFO - 
hyperparameters = {
2022-08-24 BST 09:45:13,414 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'D': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 09:45:13,414 - INFO - 	'OFFSET': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 09:45:13,414 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 09:45:13,414 - INFO - 	'N': 1200,
2022-08-24 BST 09:45:13,414 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 09:45:13,414 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 09:45:13,414 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 09:45:13,415 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 09:45:13,415 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 09:45:13,415 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 09:45:13,415 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'f_BIAS': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 09:45:13,415 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 09:45:13,416 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 09:45:13,416 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 09:45:13,416 - INFO - 	'ALPHA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'BETA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 09:45:13,416 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 09:45:13,416 - INFO - 	'DAGS': '030_SF4_gaussian_ev_2022-08-20_BST_11:39:59,723_create_dags'
2022-08-24 BST 09:45:13,416 - INFO - }

2022-08-24 BST 09:45:16,312 - INFO - 

DAG 0: size_true=110	X.var()=67.8169
2022-08-24 BST 09:45:18,508 - INFO -  epoch=   1      train_loss=  54.7009      val_loss=  66.1217      best=1      size= 111      nSHD_c=   6.1000      nSHD=   6.0667      tpr_c=   0.0541      change_adj_count=11      
2022-08-24 BST 11:02:01,958 - INFO -  epoch= 155      train_loss= 230.3475      val_loss= 169.4361      best=1      size=  14      nSHD_c=   3.3333      nSHD=   3.3000      tpr_c=   0.7857      change_adj_count=24      
2022-08-24 BST 11:02:04,271 - INFO -  epoch= 162      train_loss= 210.1072      val_loss= 126.2391      best=1      size=  15      nSHD_c=   3.2667      nSHD=   3.2667      tpr_c=   0.8667      change_adj_count=25      
2022-08-24 BST 11:02:04,652 - INFO -  epoch= 163      train_loss= 222.6726      val_loss= 123.8916      best=1      size=  16      nSHD_c=   3.2333      nSHD=   3.2333      tpr_c=   0.8750      change_adj_count=26      
2022-08-24 BST 11:02:05,034 - INFO -  epoch= 164      train_loss= 211.2232      val_loss= 110.4983      best=1      size=  16      nSHD_c=   3.2333      nSHD=   3.2333      tpr_c=   0.8750      change_adj_count=26      
2022-08-24 BST 11:02:06,057 - INFO -  epoch= 167      train_loss= 197.5088      val_loss=  99.4225      best=1      size=  16      nSHD_c=   3.2333      nSHD=   3.2333      tpr_c=   0.8750      change_adj_count=26      
2022-08-24 BST 11:02:11,199 - INFO -  epoch= 183      train_loss= 159.1231      val_loss=  97.1957      best=1      size=  17      nSHD_c=   3.3333      nSHD=   3.2667      tpr_c=   0.7059      change_adj_count=27      
2022-08-24 BST 11:02:11,888 - INFO -  epoch= 185      train_loss= 160.8425      val_loss=  95.6201      best=1      size=  17      nSHD_c=   3.3333      nSHD=   3.2667      tpr_c=   0.7059      change_adj_count=27      
2022-08-24 BST 11:02:12,585 - INFO -  epoch= 187      train_loss= 157.7515      val_loss=  96.6454      best=1      size=  17      nSHD_c=   3.3333      nSHD=   3.2667      tpr_c=   0.7059      change_adj_count=27      
2022-08-24 BST 11:02:12,970 - INFO -  epoch= 188      train_loss= 149.2456      val_loss=  97.4222      best=1      size=  17      nSHD_c=   3.3333      nSHD=   3.2667      tpr_c=   0.7059      change_adj_count=27      
2022-08-24 BST 11:02:13,998 - INFO -  epoch= 191      train_loss= 144.1848      val_loss=  86.5926      best=1      size=  17      nSHD_c=   3.3333      nSHD=   3.2667      tpr_c=   0.7059      change_adj_count=27      
2022-08-24 BST 11:02:15,648 - INFO -  epoch= 196      train_loss= 143.3968      val_loss=  66.2098      best=1      size=  18      nSHD_c=   3.3333      nSHD=   3.2333      tpr_c=   0.6667      change_adj_count=28      
2022-08-24 BST 11:02:16,024 - INFO -  epoch= 197      train_loss= 149.5606      val_loss=  66.0142      best=1      size=  18      nSHD_c=   3.3333      nSHD=   3.2333      tpr_c=   0.6667      change_adj_count=28      
2022-08-24 BST 11:02:16,718 - INFO -  epoch= 199      train_loss= 141.0849      val_loss=  61.4463      best=1      size=  18      nSHD_c=   3.3333      nSHD=   3.2333      tpr_c=   0.6667      change_adj_count=28      
2022-08-24 BST 11:02:17,099 - INFO -  epoch= 200      train_loss= 133.8656      val_loss=  59.7513      best=1      size=  18      nSHD_c=   3.3333      nSHD=   3.2333      tpr_c=   0.6667      change_adj_count=28      
2022-08-24 BST 11:02:18,437 - INFO -  epoch= 204      train_loss= 128.7288      val_loss=  51.0509      best=1      size=  18      nSHD_c=   3.3333      nSHD=   3.2333      tpr_c=   0.6667      change_adj_count=28      
2022-08-24 BST 11:02:20,423 - INFO -  epoch= 210      train_loss= 115.6665      val_loss=  48.8149      best=1      size=  19      nSHD_c=   3.2333      nSHD=   3.2000      tpr_c=   0.7895      change_adj_count=29      
2022-08-24 BST 11:02:20,804 - INFO -  epoch= 211      train_loss= 114.8654      val_loss=  45.5890      best=1      size=  19      nSHD_c=   3.2333      nSHD=   3.2000      tpr_c=   0.7895      change_adj_count=29      
2022-08-24 BST 11:02:21,510 - INFO -  epoch= 213      train_loss= 121.3651      val_loss=  42.8658      best=1      size=  20      nSHD_c=   3.2667      nSHD=   3.2333      tpr_c=   0.7500      change_adj_count=30      
2022-08-24 BST 11:02:21,892 - INFO -  epoch= 214      train_loss= 119.2094      val_loss=  43.7568      best=1      size=  20      nSHD_c=   3.2667      nSHD=   3.2333      tpr_c=   0.7500      change_adj_count=30      
2022-08-24 BST 11:02:22,922 - INFO -  epoch= 217      train_loss= 113.2025      val_loss=  41.1254      best=1      size=  20      nSHD_c=   3.2667      nSHD=   3.2333      tpr_c=   0.7500      change_adj_count=30      
2022-08-24 BST 11:02:24,277 - INFO -  epoch= 221      train_loss= 103.3787      val_loss=  40.2688      best=1      size=  20      nSHD_c=   3.2667      nSHD=   3.2333      tpr_c=   0.7500      change_adj_count=30      
2022-08-24 BST 11:02:25,304 - INFO -  epoch= 224      train_loss= 104.0079      val_loss=  36.1913      best=1      size=  21      nSHD_c=   3.2333      nSHD=   3.2000      tpr_c=   0.7619      change_adj_count=31      
2022-08-24 BST 11:02:27,896 - INFO -  epoch= 232      train_loss= 101.1487      val_loss=  34.5416      best=1      size=  21      nSHD_c=   3.2333      nSHD=   3.2000      tpr_c=   0.7619      change_adj_count=31      
2022-08-24 BST 11:02:28,272 - INFO -  epoch= 233      train_loss=  93.6408      val_loss=  32.1727      best=1      size=  21      nSHD_c=   3.2333      nSHD=   3.2000      tpr_c=   0.7619      change_adj_count=31      
2022-08-24 BST 11:02:29,618 - INFO -  epoch= 237      train_loss=  85.6674      val_loss=  30.2973      best=1      size=  21      nSHD_c=   3.2333      nSHD=   3.2000      tpr_c=   0.7619      change_adj_count=31      
2022-08-24 BST 11:02:30,002 - INFO -  epoch= 238      train_loss=  85.3967      val_loss=  26.0343      best=1      size=  23      nSHD_c=   3.2000      nSHD=   3.1333      tpr_c=   0.7391      change_adj_count=32      
2022-08-24 BST 11:02:30,714 - INFO -  epoch= 240      train_loss=  87.5356      val_loss=  23.6330      best=1      size=  24      nSHD_c=   3.1667      nSHD=   3.1000      tpr_c=   0.7500      change_adj_count=33      
2022-08-24 BST 11:02:31,416 - INFO -  epoch= 242      train_loss=  91.7431      val_loss=  23.6272      best=1      size=  24      nSHD_c=   3.1667      nSHD=   3.1000      tpr_c=   0.7500      change_adj_count=33      
2022-08-24 BST 11:02:32,123 - INFO -  epoch= 244      train_loss=  78.4196      val_loss=  21.5683      best=1      size=  24      nSHD_c=   3.1667      nSHD=   3.1000      tpr_c=   0.7500      change_adj_count=33      
2022-08-24 BST 11:02:35,691 - INFO -  epoch= 255      train_loss=  79.6304      val_loss=  21.7699      best=1      size=  24      nSHD_c=   3.1667      nSHD=   3.1000      tpr_c=   0.7500      change_adj_count=33      
2022-08-24 BST 11:02:37,020 - INFO -  epoch= 259      train_loss=  71.6998      val_loss=  21.6765      best=1      size=  24      nSHD_c=   3.1667      nSHD=   3.1000      tpr_c=   0.7500      change_adj_count=33      
2022-08-24 BST 11:02:37,397 - INFO -  epoch= 260      train_loss=  74.5405      val_loss=  21.2653      best=1      size=  25      nSHD_c=   3.1333      nSHD=   3.0667      tpr_c=   0.7600      change_adj_count=34      
2022-08-24 BST 11:02:40,963 - INFO -  epoch= 271      train_loss=  59.4070      val_loss=  21.1462      best=1      size=  25      nSHD_c=   3.1333      nSHD=   3.0667      tpr_c=   0.7600      change_adj_count=34      
2022-08-24 BST 11:02:41,340 - INFO -  epoch= 272      train_loss=  65.7536      val_loss=  19.5711      best=1      size=  25      nSHD_c=   3.1333      nSHD=   3.0667      tpr_c=   0.7600      change_adj_count=34      
2022-08-24 BST 11:02:41,719 - INFO -  epoch= 273      train_loss=  59.4892      val_loss=  17.2158      best=1      size=  25      nSHD_c=   3.1333      nSHD=   3.0667      tpr_c=   0.7600      change_adj_count=34      
2022-08-24 BST 11:02:49,848 - INFO -  epoch= 298      train_loss=  49.1545      val_loss=  16.9388      best=1      size=  29      nSHD_c=   3.1000      nSHD=   3.0000      tpr_c=   0.7241      change_adj_count=38      
2022-08-24 BST 11:02:50,547 - INFO -  epoch= 300      train_loss=  48.3396      val_loss=  26.4740      best=1      size=  29      nSHD_c=   3.1000      nSHD=   3.0000      tpr_c=   0.7241      change_adj_count=38      
2022-08-24 BST 11:02:51,254 - INFO -  epoch= 302      train_loss=  52.0410      val_loss=  16.0444      best=1      size=  29      nSHD_c=   3.1000      nSHD=   3.0000      tpr_c=   0.7241      change_adj_count=38      
2022-08-24 BST 11:02:51,638 - INFO -  epoch= 303      train_loss=  52.7901      val_loss=  15.9972      best=1      size=  30      nSHD_c=   3.0667      nSHD=   3.0333      tpr_c=   0.7667      change_adj_count=39      
2022-08-24 BST 11:02:52,022 - INFO -  epoch= 304      train_loss=  47.9606      val_loss=  14.9596      best=1      size=  31      nSHD_c=   3.0333      nSHD=   3.0000      tpr_c=   0.7742      change_adj_count=40      
2022-08-24 BST 11:02:54,042 - INFO -  epoch= 310      train_loss=  40.0652      val_loss=  13.9520      best=1      size=  31      nSHD_c=   3.0333      nSHD=   3.0000      tpr_c=   0.7742      change_adj_count=40      
2022-08-24 BST 11:02:55,091 - INFO -  epoch= 313      train_loss=  42.0752      val_loss=  12.6905      best=1      size=  32      nSHD_c=   3.0667      nSHD=   3.0333      tpr_c=   0.7500      change_adj_count=41      
2022-08-24 BST 11:03:02,052 - INFO -  epoch= 334      train_loss=  36.8708      val_loss=  14.3252      best=1      size=  37      nSHD_c=   3.0000      nSHD=   2.9333      tpr_c=   0.7297      change_adj_count=45      
2022-08-24 BST 11:03:02,444 - INFO -  epoch= 335      train_loss=  38.4818      val_loss=  13.0947      best=1      size=  38      nSHD_c=   3.0000      nSHD=   2.9000      tpr_c=   0.7105      change_adj_count=46      
2022-08-24 BST 11:03:02,834 - INFO -  epoch= 336      train_loss=  36.9123      val_loss=  11.7069      best=1      size=  38      nSHD_c=   3.0000      nSHD=   2.9000      tpr_c=   0.7105      change_adj_count=46      
2022-08-24 BST 11:03:04,841 - INFO -  epoch= 342      train_loss=  36.9948      val_loss=  10.9503      best=1      size=  39      nSHD_c=   2.9667      nSHD=   2.8667      tpr_c=   0.7179      change_adj_count=47      
2022-08-24 BST 11:03:09,139 - INFO -  epoch= 355      train_loss=  36.5894      val_loss=  10.5403      best=1      size=  43      nSHD_c=   2.9333      nSHD=   2.8000      tpr_c=   0.6977      change_adj_count=51      
2022-08-24 BST 11:03:09,525 - INFO -  epoch= 356      train_loss=  31.7840      val_loss=  10.2236      best=1      size=  43      nSHD_c=   2.9333      nSHD=   2.8000      tpr_c=   0.6977      change_adj_count=51      
2022-08-24 BST 11:03:12,537 - INFO -  epoch= 365      train_loss=  27.9576      val_loss=  10.0820      best=1      size=  48      nSHD_c=   2.9333      nSHD=   2.7667      tpr_c=   0.6667      change_adj_count=55      
2022-08-24 BST 11:03:14,866 - INFO -  epoch= 372      train_loss=  27.8240      val_loss=   9.0943      best=1      size=  50      nSHD_c=   2.8667      nSHD=   2.7000      tpr_c=   0.6800      change_adj_count=56      
2022-08-24 BST 11:03:16,234 - INFO -  epoch= 376      train_loss=  20.1757      val_loss=   7.4861      best=1      size=  56      nSHD_c=   2.6667      nSHD=   2.5667      tpr_c=   0.7321      change_adj_count=59      
2022-08-24 BST 11:03:20,565 - INFO -  epoch= 389      train_loss=  23.4181      val_loss=   7.0424      best=1      size=  60      nSHD_c=   2.5000      nSHD=   2.4333      tpr_c=   0.7667      change_adj_count=63      
2022-08-24 BST 11:03:23,221 - INFO -  epoch= 397      train_loss=  22.9588      val_loss=   6.4351      best=1      size=  64      nSHD_c=   2.5000      nSHD=   2.4333      tpr_c=   0.7500      change_adj_count=66      
2022-08-24 BST 11:03:24,395 - INFO -  epoch= 400      train_loss=  23.2861      val_loss=   6.5097      best=1      size=  64      nSHD_c=   2.5000      nSHD=   2.4333      tpr_c=   0.7500      change_adj_count=66      
2022-08-24 BST 11:03:29,042 - INFO -  epoch= 414      train_loss=  20.6894      val_loss=   6.3215      best=1      size=  69      nSHD_c=   2.4667      nSHD=   2.4000      tpr_c=   0.7391      change_adj_count=71      
2022-08-24 BST 11:03:30,416 - INFO -  epoch= 418      train_loss=  20.3474      val_loss=   5.6607      best=1      size=  72      nSHD_c=   2.3667      nSHD=   2.3000      tpr_c=   0.7500      change_adj_count=73      
2022-08-24 BST 11:03:31,785 - INFO -  epoch= 422      train_loss=  20.8352      val_loss=   5.4025      best=1      size=  74      nSHD_c=   2.3667      nSHD=   2.3000      tpr_c=   0.7432      change_adj_count=75      
2022-08-24 BST 11:03:35,065 - INFO -  epoch= 432      train_loss=  19.8074      val_loss=   4.8796      best=1      size=  77      nSHD_c=   2.3667      nSHD=   2.3667      tpr_c=   0.7403      change_adj_count=78      
2022-08-24 BST 11:03:39,329 - INFO -  epoch= 445      train_loss=  18.1380      val_loss=   4.4372      best=1      size=  84      nSHD_c=   2.3333      nSHD=   2.3333      tpr_c=   0.7262      change_adj_count=85      
2022-08-24 BST 11:03:43,244 - INFO -  epoch= 457      train_loss=  15.2156      val_loss=   4.3939      best=1      size=  88      nSHD_c=   2.4000      nSHD=   2.3333      tpr_c=   0.6932      change_adj_count=89      
2022-08-24 BST 11:03:43,943 - INFO -  epoch= 459      train_loss=  13.4945      val_loss=   4.2776      best=1      size=  90      nSHD_c=   2.4667      nSHD=   2.4000      tpr_c=   0.6778      change_adj_count=91      
2022-08-24 BST 11:03:48,184 - INFO -  epoch= 473      train_loss=  14.0413      val_loss=   4.0417      best=1      size=  93      nSHD_c=   2.3667      nSHD=   2.3000      tpr_c=   0.6882      change_adj_count=94      
2022-08-24 BST 11:03:49,109 - INFO -  epoch= 476      train_loss=  13.9835      val_loss=   4.0129      best=1      size=  94      nSHD_c=   2.4000      nSHD=   2.3333      tpr_c=   0.6809      change_adj_count=95      
2022-08-24 BST 11:03:50,607 - INFO -  epoch= 481      train_loss=  13.3173      val_loss=   3.8468      best=1      size=  96      nSHD_c=   2.4667      nSHD=   2.4000      tpr_c=   0.6667      change_adj_count=97      
2022-08-24 BST 11:03:52,082 - INFO -  epoch= 486      train_loss=  15.9210      val_loss=   3.5735      best=1      size=  97      nSHD_c=   2.4333      nSHD=   2.3667      tpr_c=   0.6701      change_adj_count=98      
2022-08-24 BST 11:03:53,260 - INFO -  epoch= 490      train_loss=  17.0518      val_loss=   3.4670      best=1      size=  98      nSHD_c=   2.4000      nSHD=   2.3333      tpr_c=   0.6735      change_adj_count=99      
2022-08-24 BST 11:03:54,179 - INFO -  epoch= 493      train_loss=  14.0417      val_loss=   3.3049      best=1      size=  98      nSHD_c=   2.4000      nSHD=   2.3333      tpr_c=   0.6735      change_adj_count=99      
2022-08-24 BST 11:03:56,251 - INFO -  epoch= 500      train_loss=  12.0938      val_loss=   3.5139      best=1      size=  99      nSHD_c=   2.3667      nSHD=   2.3000      tpr_c=   0.6768      change_adj_count=100      
2022-08-24 BST 11:03:58,307 - INFO -  epoch= 507      train_loss=  10.9075      val_loss=   2.9607      best=1      size=  99      nSHD_c=   2.3667      nSHD=   2.3000      tpr_c=   0.6768      change_adj_count=102      
2022-08-24 BST 11:04:09,847 - INFO -  epoch= 544      train_loss=   8.8101      val_loss=   2.6151      best=1      size= 105      nSHD_c=   2.1667      nSHD=   2.1667      tpr_c=   0.7048      change_adj_count=107      
2022-08-24 BST 11:04:10,192 - INFO -  epoch= 545      train_loss=  10.6676      val_loss=   2.5048      best=1      size= 105      nSHD_c=   2.1667      nSHD=   2.1667      tpr_c=   0.7048      change_adj_count=107      
2022-08-24 BST 11:04:11,402 - INFO -  epoch= 549      train_loss=   7.4610      val_loss=   2.4261      best=1      size= 105      nSHD_c=   2.1667      nSHD=   2.1667      tpr_c=   0.7048      change_adj_count=107      
2022-08-24 BST 11:04:21,289 - INFO -  epoch= 584      train_loss=   7.5045      val_loss=   2.2887      best=1      size= 107      nSHD_c=   2.1667      nSHD=   2.1667      tpr_c=   0.7009      change_adj_count=110      
2022-08-24 BST 11:04:22,750 - INFO -  epoch= 589      train_loss=   8.2126      val_loss=   2.1917      best=1      size= 107      nSHD_c=   2.1667      nSHD=   2.1667      tpr_c=   0.7009      change_adj_count=110      
2022-08-24 BST 11:04:25,881 - INFO -  epoch= 600      train_loss=  11.1524      val_loss=   2.4655      best=1      size= 107      nSHD_c=   2.1667      nSHD=   2.1667      tpr_c=   0.7009      change_adj_count=110      
2022-08-24 BST 11:04:33,483 - INFO -  epoch= 627      train_loss=   7.2038      val_loss=   1.9321      best=1      size= 110      nSHD_c=   2.0667      nSHD=   2.0667      tpr_c=   0.7091      change_adj_count=114      
2022-08-24 BST 11:04:33,828 - INFO -  epoch= 628      train_loss=   7.0795      val_loss=   1.9413      best=1      size= 110      nSHD_c=   2.0667      nSHD=   2.0667      tpr_c=   0.7091      change_adj_count=114      
2022-08-24 BST 11:04:34,743 - INFO -  epoch= 631      train_loss=   6.8356      val_loss=   1.9115      best=1      size= 111      nSHD_c=   2.0333      nSHD=   2.0333      tpr_c=   0.7117      change_adj_count=115      
2022-08-24 BST 11:04:38,165 - INFO -  epoch= 643      train_loss=   7.2099      val_loss=   1.9127      best=1      size= 112      nSHD_c=   2.0333      nSHD=   2.0333      tpr_c=   0.7143      change_adj_count=117      
2022-08-24 BST 11:04:38,509 - INFO -  epoch= 644      train_loss=   7.5098      val_loss=   1.8346      best=1      size= 112      nSHD_c=   2.0333      nSHD=   2.0333      tpr_c=   0.7143      change_adj_count=117      
2022-08-24 BST 11:04:41,924 - INFO -  epoch= 656      train_loss=   7.1625      val_loss=   1.8087      best=1      size= 111      nSHD_c=   2.0000      nSHD=   2.0000      tpr_c=   0.7207      change_adj_count=118      
2022-08-24 BST 11:04:46,516 - INFO -  epoch= 672      train_loss=   9.0565      val_loss=   1.7922      best=1      size= 109      nSHD_c=   1.9333      nSHD=   1.9333      tpr_c=   0.7339      change_adj_count=120      
2022-08-24 BST 11:04:46,861 - INFO -  epoch= 673      train_loss=   8.2631      val_loss=   1.8018      best=1      size= 108      nSHD_c=   1.9000      nSHD=   1.9000      tpr_c=   0.7407      change_adj_count=121      
2022-08-24 BST 11:04:47,811 - INFO -  epoch= 676      train_loss=   6.2764      val_loss=   1.7932      best=1      size= 108      nSHD_c=   1.9000      nSHD=   1.9000      tpr_c=   0.7407      change_adj_count=121      
2022-08-24 BST 11:04:54,405 - INFO -  epoch= 696      train_loss=   9.2464      val_loss=   1.7944      best=1      size= 108      nSHD_c=   1.8333      nSHD=   1.8333      tpr_c=   0.7500      change_adj_count=123      
2022-08-24 BST 11:04:55,746 - INFO -  epoch= 700      train_loss=   5.6037      val_loss=   1.8675      best=1      size= 108      nSHD_c=   1.8333      nSHD=   1.8333      tpr_c=   0.7500      change_adj_count=123      
2022-08-24 BST 11:04:56,803 - INFO -  epoch= 703      train_loss=   5.9430      val_loss=   1.7630      best=1      size= 108      nSHD_c=   1.8333      nSHD=   1.8333      tpr_c=   0.7500      change_adj_count=123      
2022-08-24 BST 11:05:00,118 - INFO -  epoch= 713      train_loss=   6.9475      val_loss=   1.7505      best=1      size= 108      nSHD_c=   1.8333      nSHD=   1.8333      tpr_c=   0.7500      change_adj_count=123      
2022-08-24 BST 11:05:01,500 - INFO -  epoch= 717      train_loss=   7.4028      val_loss=   1.7417      best=1      size= 108      nSHD_c=   1.8333      nSHD=   1.8333      tpr_c=   0.7500      change_adj_count=123      
2022-08-24 BST 11:05:02,540 - INFO -  epoch= 720      train_loss=   8.5773      val_loss=   1.7233      best=1      size= 108      nSHD_c=   1.8333      nSHD=   1.8333      tpr_c=   0.7500      change_adj_count=123      
2022-08-24 BST 11:05:10,356 - INFO -  epoch= 744      train_loss=   6.9669      val_loss=   1.6927      best=1      size= 111      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7477      change_adj_count=126      
2022-08-24 BST 11:05:12,042 - INFO -  epoch= 749      train_loss=   5.0524      val_loss=   1.6643      best=1      size= 111      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7477      change_adj_count=126      
2022-08-24 BST 11:05:12,754 - INFO -  epoch= 751      train_loss=   6.5724      val_loss=   1.6520      best=1      size= 111      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7477      change_adj_count=126      
2022-08-24 BST 11:05:14,127 - INFO -  epoch= 755      train_loss=   5.6953      val_loss=   1.6642      best=1      size= 111      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7477      change_adj_count=126      
2022-08-24 BST 11:05:17,725 - INFO -  epoch= 766      train_loss=   6.6607      val_loss=   1.6274      best=1      size= 111      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7477      change_adj_count=126      
2022-08-24 BST 11:05:21,032 - INFO -  epoch= 776      train_loss=   7.2562      val_loss=   1.6224      best=1      size= 111      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7477      change_adj_count=126      
2022-08-24 BST 11:05:23,035 - INFO -  epoch= 782      train_loss=   6.2566      val_loss=   1.6073      best=1      size= 111      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7477      change_adj_count=126      
2022-08-24 BST 11:05:28,965 - INFO -  epoch= 800      train_loss=   4.5672      val_loss=   1.6453      best=1      size= 111      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7477      change_adj_count=126      
2022-08-24 BST 11:05:35,516 - INFO -  epoch= 820      train_loss=   4.2785      val_loss=   1.5971      best=1      size= 111      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7477      change_adj_count=126      
2022-08-24 BST 11:05:50,231 - INFO -  epoch= 865      train_loss=   4.9005      val_loss=   1.5633      best=1      size= 109      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7523      change_adj_count=128      
2022-08-24 BST 11:06:01,730 - INFO -  epoch= 900      train_loss=   6.3388      val_loss=   1.7798      best=1      size= 108      nSHD_c=   1.7667      nSHD=   1.7667      tpr_c=   0.7593      change_adj_count=129      
2022-08-24 BST 11:06:03,721 - INFO -  epoch= 906      train_loss=   4.9316      val_loss=   1.5775      best=1      size= 108      nSHD_c=   1.7667      nSHD=   1.7667      tpr_c=   0.7593      change_adj_count=129      
