2022-08-23 BST 19:54:38,387 - INFO - 
Log for run 2022-08-23_BST_19:54:38,298_vmt_ste_l_84_002

2022-08-23 BST 19:54:38,387 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-23 BST 19:54:38,388 - INFO - DATA_FOLDER = '../data'
2022-08-23 BST 19:54:38,388 - INFO - LATENTS_FOLDER = '../latents'
2022-08-23 BST 19:54:38,388 - INFO - LOGS_FOLDER = '../logs'
2022-08-23 BST 19:54:38,388 - INFO - MODEL_FOLDER = '../models'
2022-08-23 BST 19:54:38,388 - INFO - RESULTS_FOLDER = '../results'
2022-08-23 BST 19:54:38,388 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-23 BST 19:54:38,388 - INFO - LATENTS = False
2022-08-23 BST 19:54:38,388 - INFO - MATRIX_REPORT = False
2022-08-23 BST 19:54:38,388 - INFO - LABEL = True
2022-08-23 BST 19:54:38,388 - INFO - SAVE_TO_ODS = False
2022-08-23 BST 19:54:38,388 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-23 BST 19:54:38,389 - INFO - WANDB = False
2022-08-23 BST 19:54:38,389 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-23 BST 19:54:38,389 - INFO - GRAD_LOG = False
2022-08-23 BST 19:54:38,389 - INFO - SAVE_RESULTS = False
2022-08-23 BST 19:54:38,389 - INFO - N_TRIALS = 1
2022-08-23 BST 19:54:38,389 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-23 BST 19:54:38,389 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-23 BST 19:54:38,389 - INFO - TQDM = False
2022-08-23 BST 19:54:38,389 - INFO - 
hyperparameters = {
2022-08-23 BST 19:54:38,389 - INFO - 	'GRAPH_TYPE': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'D': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-23 BST 19:54:38,390 - INFO - 	'OFFSET': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MULTIPLIER': 1.4,
2022-08-23 BST 19:54:38,390 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-23 BST 19:54:38,390 - INFO - 	'N': 1200,
2022-08-23 BST 19:54:38,390 - INFO - 	'VAL': 0.16666666666666666,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_EPOCHS': 1000,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SIZE': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_SAMPLES': 10,
2022-08-23 BST 19:54:38,390 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-23 BST 19:54:38,390 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'f_BIAS': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'p_LAYER': 'STE',
2022-08-23 BST 19:54:38,391 - INFO - 	'STREAMLINE': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'THRESHOLD': 0.0,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-23 BST 19:54:38,392 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-23 BST 19:54:38,392 - INFO - 	'LAMBDA': 1,
2022-08-23 BST 19:54:38,392 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-23 BST 19:54:38,392 - INFO - 	'ALPHA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'BETA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'REGULARIZER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-23 BST 19:54:38,392 - INFO - 	'LR_SCHEDULER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-23 BST 19:54:38,392 - INFO - 	'DAGS': '100_ER4_gaussian_ev_2022-08-20_BST_11:39:15,764_create_dags'
2022-08-23 BST 19:54:38,393 - INFO - }

2022-08-23 BST 19:54:40,054 - INFO - 

DAG 0: size_true=384	X.var()=1679.5968
2022-08-23 BST 19:54:44,240 - INFO -  epoch=   1      train_loss=1414.1006      val_loss=1120.0133      best=1      size= 350      nSHD_c=   6.9800      nSHD=   6.9800      tpr_c=   0.0371      change_adj_count=11      
2022-08-23 BST 19:54:46,584 - INFO -  epoch=   2      train_loss=1157.1095      val_loss= 864.6157      best=1      size= 349      nSHD_c=   6.9800      nSHD=   6.9700      tpr_c=   0.0315      change_adj_count=12      
2022-08-24 BST 01:27:52,161 - INFO -  epoch= 621      train_loss=   9.5940      val_loss=   4.2688      best=1      size= 462      nSHD_c=   3.8000      nSHD=   3.7500      tpr_c=   0.4762      change_adj_count=349      
2022-08-24 BST 01:27:58,623 - INFO -  epoch= 624      train_loss=   9.1906      val_loss=   4.1985      best=1      size= 462      nSHD_c=   3.7800      nSHD=   3.7300      tpr_c=   0.4784      change_adj_count=351      
2022-08-24 BST 01:28:05,010 - INFO -  epoch= 627      train_loss=   8.7160      val_loss=   4.0970      best=1      size= 462      nSHD_c=   3.7800      nSHD=   3.7300      tpr_c=   0.4784      change_adj_count=352      
2022-08-24 BST 01:28:11,432 - INFO -  epoch= 630      train_loss=   8.3830      val_loss=   4.1094      best=1      size= 462      nSHD_c=   3.7800      nSHD=   3.7300      tpr_c=   0.4784      change_adj_count=353      
2022-08-24 BST 01:28:24,033 - INFO -  epoch= 636      train_loss=   8.1034      val_loss=   4.0500      best=1      size= 462      nSHD_c=   3.7800      nSHD=   3.7300      tpr_c=   0.4784      change_adj_count=353      
2022-08-24 BST 01:28:28,442 - INFO -  epoch= 638      train_loss=   8.2444      val_loss=   3.9589      best=1      size= 462      nSHD_c=   3.7600      nSHD=   3.7100      tpr_c=   0.4805      change_adj_count=354      
2022-08-24 BST 01:28:32,829 - INFO -  epoch= 640      train_loss=   8.2375      val_loss=   3.8863      best=1      size= 462      nSHD_c=   3.7600      nSHD=   3.7100      tpr_c=   0.4805      change_adj_count=354      
2022-08-24 BST 01:28:43,465 - INFO -  epoch= 645      train_loss=   7.9373      val_loss=   3.9242      best=1      size= 462      nSHD_c=   3.7300      nSHD=   3.6900      tpr_c=   0.4848      change_adj_count=356      
2022-08-24 BST 01:28:49,942 - INFO -  epoch= 648      train_loss=   7.7588      val_loss=   3.9063      best=1      size= 462      nSHD_c=   3.7100      nSHD=   3.6700      tpr_c=   0.4870      change_adj_count=358      
2022-08-24 BST 01:28:54,319 - INFO -  epoch= 650      train_loss=   7.4214      val_loss=   3.8556      best=1      size= 462      nSHD_c=   3.6900      nSHD=   3.6500      tpr_c=   0.4892      change_adj_count=359      
2022-08-24 BST 01:28:56,689 - INFO -  epoch= 651      train_loss=   7.8509      val_loss=   3.8047      best=1      size= 462      nSHD_c=   3.6900      nSHD=   3.6500      tpr_c=   0.4892      change_adj_count=359      
2022-08-24 BST 01:29:01,086 - INFO -  epoch= 653      train_loss=   7.1867      val_loss=   3.7476      best=1      size= 462      nSHD_c=   3.6700      nSHD=   3.6300      tpr_c=   0.4913      change_adj_count=360      
2022-08-24 BST 01:29:09,592 - INFO -  epoch= 657      train_loss=   7.1478      val_loss=   3.6062      best=1      size= 462      nSHD_c=   3.6500      nSHD=   3.6100      tpr_c=   0.4935      change_adj_count=363      
2022-08-24 BST 01:29:18,091 - INFO -  epoch= 661      train_loss=   7.2447      val_loss=   3.6057      best=1      size= 462      nSHD_c=   3.6100      nSHD=   3.5700      tpr_c=   0.4978      change_adj_count=366      
2022-08-24 BST 01:29:20,555 - INFO -  epoch= 662      train_loss=   6.8280      val_loss=   3.5799      best=1      size= 462      nSHD_c=   3.5700      nSHD=   3.5500      tpr_c=   0.5043      change_adj_count=367      
2022-08-24 BST 01:29:26,984 - INFO -  epoch= 665      train_loss=   6.7223      val_loss=   3.5340      best=1      size= 462      nSHD_c=   3.5500      nSHD=   3.5300      tpr_c=   0.5065      change_adj_count=369      
2022-08-24 BST 01:29:33,435 - INFO -  epoch= 668      train_loss=   6.5863      val_loss=   3.5689      best=1      size= 462      nSHD_c=   3.5500      nSHD=   3.5300      tpr_c=   0.5065      change_adj_count=372      
2022-08-24 BST 01:29:35,850 - INFO -  epoch= 669      train_loss=   6.6870      val_loss=   3.4872      best=1      size= 462      nSHD_c=   3.5500      nSHD=   3.5300      tpr_c=   0.5065      change_adj_count=372      
2022-08-24 BST 01:29:42,302 - INFO -  epoch= 672      train_loss=   6.6855      val_loss=   3.3581      best=1      size= 462      nSHD_c=   3.5500      nSHD=   3.5300      tpr_c=   0.5065      change_adj_count=373      
2022-08-24 BST 01:29:50,868 - INFO -  epoch= 676      train_loss=   6.2390      val_loss=   3.3741      best=1      size= 462      nSHD_c=   3.5400      nSHD=   3.5100      tpr_c=   0.5065      change_adj_count=374      
2022-08-24 BST 01:29:59,421 - INFO -  epoch= 680      train_loss=   6.0347      val_loss=   3.3773      best=1      size= 462      nSHD_c=   3.5400      nSHD=   3.5100      tpr_c=   0.5065      change_adj_count=376      
2022-08-24 BST 01:30:03,883 - INFO -  epoch= 682      train_loss=   6.0541      val_loss=   3.2672      best=1      size= 462      nSHD_c=   3.5400      nSHD=   3.5100      tpr_c=   0.5065      change_adj_count=376      
2022-08-24 BST 01:30:06,247 - INFO -  epoch= 683      train_loss=   5.9892      val_loss=   3.2851      best=1      size= 462      nSHD_c=   3.5200      nSHD=   3.4900      tpr_c=   0.5087      change_adj_count=377      
2022-08-24 BST 01:30:25,081 - INFO -  epoch= 692      train_loss=   5.7051      val_loss=   3.2498      best=1      size= 462      nSHD_c=   3.4800      nSHD=   3.4500      tpr_c=   0.5130      change_adj_count=380      
2022-08-24 BST 01:30:29,477 - INFO -  epoch= 694      train_loss=   5.7418      val_loss=   3.1434      best=1      size= 462      nSHD_c=   3.4800      nSHD=   3.4500      tpr_c=   0.5130      change_adj_count=382      
2022-08-24 BST 01:30:33,863 - INFO -  epoch= 696      train_loss=   5.1656      val_loss=   3.1063      best=1      size= 462      nSHD_c=   3.4800      nSHD=   3.4500      tpr_c=   0.5130      change_adj_count=383      
2022-08-24 BST 01:30:40,302 - INFO -  epoch= 699      train_loss=   5.4985      val_loss=   3.1281      best=1      size= 462      nSHD_c=   3.4800      nSHD=   3.4500      tpr_c=   0.5130      change_adj_count=383      
2022-08-24 BST 01:30:42,634 - INFO -  epoch= 700      train_loss=   5.3857      val_loss=   3.2524      best=1      size= 462      nSHD_c=   3.4800      nSHD=   3.4500      tpr_c=   0.5130      change_adj_count=384      
2022-08-24 BST 01:30:51,248 - INFO -  epoch= 704      train_loss=   5.2205      val_loss=   3.1052      best=1      size= 462      nSHD_c=   3.4600      nSHD=   3.4300      tpr_c=   0.5152      change_adj_count=385      
2022-08-24 BST 01:30:57,740 - INFO -  epoch= 707      train_loss=   5.2243      val_loss=   3.0386      best=1      size= 462      nSHD_c=   3.4600      nSHD=   3.4300      tpr_c=   0.5152      change_adj_count=385      
2022-08-24 BST 01:31:10,381 - INFO -  epoch= 713      train_loss=   5.0620      val_loss=   3.0507      best=1      size= 462      nSHD_c=   3.4600      nSHD=   3.4300      tpr_c=   0.5152      change_adj_count=390      
2022-08-24 BST 01:31:14,813 - INFO -  epoch= 715      train_loss=   5.0666      val_loss=   3.0064      best=1      size= 462      nSHD_c=   3.4600      nSHD=   3.4300      tpr_c=   0.5152      change_adj_count=391      
2022-08-24 BST 01:31:17,191 - INFO -  epoch= 716      train_loss=   4.9742      val_loss=   3.0107      best=1      size= 462      nSHD_c=   3.4600      nSHD=   3.4300      tpr_c=   0.5152      change_adj_count=391      
2022-08-24 BST 01:31:23,725 - INFO -  epoch= 719      train_loss=   4.9153      val_loss=   2.9624      best=1      size= 462      nSHD_c=   3.4600      nSHD=   3.4300      tpr_c=   0.5152      change_adj_count=391      
2022-08-24 BST 01:31:26,197 - INFO -  epoch= 720      train_loss=   4.9689      val_loss=   2.9953      best=1      size= 462      nSHD_c=   3.4400      nSHD=   3.4100      tpr_c=   0.5173      change_adj_count=392      
2022-08-24 BST 01:31:41,015 - INFO -  epoch= 727      train_loss=   5.0469      val_loss=   2.9492      best=1      size= 456      nSHD_c=   3.4000      nSHD=   3.3700      tpr_c=   0.5219      change_adj_count=396      
2022-08-24 BST 01:32:32,785 - INFO -  epoch= 752      train_loss=   5.0278      val_loss=   2.9241      best=1      size= 437      nSHD_c=   3.2300      nSHD=   3.2000      tpr_c=   0.5423      change_adj_count=409      
2022-08-24 BST 01:32:49,536 - INFO -  epoch= 760      train_loss=   5.0356      val_loss=   2.9395      best=1      size= 430      nSHD_c=   3.1700      nSHD=   3.1500      tpr_c=   0.5512      change_adj_count=415      
2022-08-24 BST 01:33:02,200 - INFO -  epoch= 766      train_loss=   4.9367      val_loss=   2.9185      best=1      size= 428      nSHD_c=   3.1500      nSHD=   3.1300      tpr_c=   0.5537      change_adj_count=417      
2022-08-24 BST 01:33:45,761 - INFO -  epoch= 787      train_loss=   5.2139      val_loss=   2.9316      best=1      size= 422      nSHD_c=   3.0900      nSHD=   3.0700      tpr_c=   0.5616      change_adj_count=424      
2022-08-24 BST 01:34:12,916 - INFO -  epoch= 800      train_loss=   5.2444      val_loss=   2.9818      best=1      size= 415      nSHD_c=   3.0400      nSHD=   3.0200      tpr_c=   0.5687      change_adj_count=431      
2022-08-24 BST 01:34:39,928 - INFO -  epoch= 813      train_loss=   5.1639      val_loss=   2.9157      best=1      size= 409      nSHD_c=   2.9800      nSHD=   2.9600      tpr_c=   0.5770      change_adj_count=437      
2022-08-24 BST 01:37:32,919 - INFO -  epoch= 897      train_loss=   5.1085      val_loss=   2.8484      best=1      size= 382      nSHD_c=   2.8000      nSHD=   2.7700      tpr_c=   0.6047      change_adj_count=461      
2022-08-24 BST 01:37:39,417 - INFO -  epoch= 900      train_loss=   5.1260      val_loss=   2.9976      best=1      size= 382      nSHD_c=   2.8000      nSHD=   2.7700      tpr_c=   0.6047      change_adj_count=461      
2022-08-24 BST 01:38:06,516 - INFO -  epoch= 913      train_loss=   5.0403      val_loss=   2.8608      best=1      size= 378      nSHD_c=   2.7600      nSHD=   2.7300      tpr_c=   0.6111      change_adj_count=464      
2022-08-24 BST 01:39:37,052 - INFO -  epoch= 957      train_loss=   5.0494      val_loss=   2.8588      best=1      size= 370      nSHD_c=   2.7000      nSHD=   2.6700      tpr_c=   0.6216      change_adj_count=472      
2022-08-24 BST 01:39:45,466 - INFO -  epoch= 961      train_loss=   5.0535      val_loss=   2.8546      best=1      size= 369      nSHD_c=   2.6900      nSHD=   2.6600      tpr_c=   0.6233      change_adj_count=475      
2022-08-24 BST 01:41:05,495 - INFO -  epoch=1000      train_loss=   4.8162      val_loss=   2.9049      best=1      size= 365      nSHD_c=   2.6700      nSHD=   2.6400      tpr_c=   0.6274      change_adj_count=482      
2022-08-24 BST 01:41:05,496 - INFO - 

DAG 10: size_true=427	X.var()=3621.9001
2022-08-24 BST 01:41:07,846 - INFO -  epoch=   1      train_loss=3220.1576      val_loss=2021.1772      best=1      size= 347      nSHD_c=   7.2400      nSHD=   7.2400      tpr_c=   0.0490      change_adj_count=11      
2022-08-24 BST 01:43:25,605 - INFO -  epoch=  68      train_loss= 874.7655      val_loss=1496.0693      best=1      size=  38      nSHD_c=   4.4500      nSHD=   4.4500      tpr_c=   0.2632      change_adj_count=65      
2022-08-24 BST 01:43:27,967 - INFO -  epoch=  69      train_loss= 856.6749      val_loss=1365.2903      best=1      size=  37      nSHD_c=   4.4400      nSHD=   4.4400      tpr_c=   0.2703      change_adj_count=66      
2022-08-24 BST 01:43:34,423 - INFO -  epoch=  72      train_loss= 845.7233      val_loss=1371.0372      best=1      size=  34      nSHD_c=   4.4300      nSHD=   4.4300      tpr_c=   0.2647      change_adj_count=67      
2022-08-24 BST 01:43:38,774 - INFO -  epoch=  74      train_loss= 833.8446      val_loss=1347.3311      best=1      size=  33      nSHD_c=   4.4200      nSHD=   4.4200      tpr_c=   0.2727      change_adj_count=68      
2022-08-24 BST 01:43:41,075 - INFO -  epoch=  75      train_loss= 825.9158      val_loss=1357.1790      best=1      size=  33      nSHD_c=   4.4200      nSHD=   4.4200      tpr_c=   0.2727      change_adj_count=68      
2022-08-24 BST 01:43:43,452 - INFO -  epoch=  76      train_loss= 828.7143      val_loss=1367.7402      best=1      size=  33      nSHD_c=   4.4200      nSHD=   4.4200      tpr_c=   0.2727      change_adj_count=68      
2022-08-24 BST 01:44:06,343 - INFO -  epoch=  87      train_loss= 772.9527      val_loss=1240.1388      best=1      size=  28      nSHD_c=   4.3700      nSHD=   4.3700      tpr_c=   0.3214      change_adj_count=73      
2022-08-24 BST 01:44:16,850 - INFO -  epoch=  92      train_loss= 782.1145      val_loss=1259.8114      best=1      size=  29      nSHD_c=   4.3700      nSHD=   4.3600      tpr_c=   0.3103      change_adj_count=74      
2022-08-24 BST 01:44:19,162 - INFO -  epoch=  93      train_loss= 780.6596      val_loss=1252.9454      best=1      size=  29      nSHD_c=   4.3700      nSHD=   4.3600      tpr_c=   0.3103      change_adj_count=74      
2022-08-24 BST 01:44:29,668 - INFO -  epoch=  98      train_loss= 765.0892      val_loss=1242.3415      best=1      size=  29      nSHD_c=   4.3700      nSHD=   4.3600      tpr_c=   0.3103      change_adj_count=74      
2022-08-24 BST 01:44:34,048 - INFO -  epoch= 100      train_loss= 763.9205      val_loss=1268.5816      best=1      size=  30      nSHD_c=   4.3800      nSHD=   4.3700      tpr_c=   0.3000      change_adj_count=75      
2022-08-24 BST 01:44:46,552 - INFO -  epoch= 106      train_loss= 726.6285      val_loss=1189.8425      best=1      size=  31      nSHD_c=   4.3900      nSHD=   4.3800      tpr_c=   0.2903      change_adj_count=76      
2022-08-24 BST 01:44:48,841 - INFO -  epoch= 107      train_loss= 718.4837      val_loss=1121.7006      best=1      size=  32      nSHD_c=   4.4000      nSHD=   4.3900      tpr_c=   0.2812      change_adj_count=77      
2022-08-24 BST 01:44:51,186 - INFO -  epoch= 108      train_loss= 714.2525      val_loss=1081.0340      best=1      size=  33      nSHD_c=   4.4000      nSHD=   4.3800      tpr_c=   0.2727      change_adj_count=78      
2022-08-24 BST 01:44:53,476 - INFO -  epoch= 109      train_loss= 704.5686      val_loss=1039.9007      best=1      size=  34      nSHD_c=   4.3900      nSHD=   4.3700      tpr_c=   0.2941      change_adj_count=79      
2022-08-24 BST 01:44:55,801 - INFO -  epoch= 110      train_loss= 693.6637      val_loss=1038.9586      best=1      size=  34      nSHD_c=   4.3900      nSHD=   4.3700      tpr_c=   0.2941      change_adj_count=79      
2022-08-24 BST 01:44:58,102 - INFO -  epoch= 111      train_loss= 700.9487      val_loss=1024.6287      best=1      size=  34      nSHD_c=   4.3900      nSHD=   4.3700      tpr_c=   0.2941      change_adj_count=79      
2022-08-24 BST 01:45:00,455 - INFO -  epoch= 112      train_loss= 691.3774      val_loss=1031.0705      best=1      size=  34      nSHD_c=   4.3900      nSHD=   4.3700      tpr_c=   0.2941      change_adj_count=79      
2022-08-24 BST 01:45:04,797 - INFO -  epoch= 114      train_loss= 684.7302      val_loss= 960.9971      best=1      size=  35      nSHD_c=   4.3900      nSHD=   4.3600      tpr_c=   0.2857      change_adj_count=80      
2022-08-24 BST 01:45:15,309 - INFO -  epoch= 119      train_loss= 654.9465      val_loss= 929.7891      best=1      size=  36      nSHD_c=   4.4000      nSHD=   4.3700      tpr_c=   0.2778      change_adj_count=81      
2022-08-24 BST 01:45:17,649 - INFO -  epoch= 120      train_loss= 637.6837      val_loss= 934.6005      best=1      size=  36      nSHD_c=   4.4000      nSHD=   4.3700      tpr_c=   0.2778      change_adj_count=81      
2022-08-24 BST 01:45:24,079 - INFO -  epoch= 123      train_loss= 628.0299      val_loss= 896.3246      best=1      size=  37      nSHD_c=   4.4100      nSHD=   4.3800      tpr_c=   0.2703      change_adj_count=82      
2022-08-24 BST 01:45:26,383 - INFO -  epoch= 124      train_loss= 622.0712      val_loss= 895.2477      best=1      size=  37      nSHD_c=   4.4100      nSHD=   4.3800      tpr_c=   0.2703      change_adj_count=82      
2022-08-24 BST 01:45:28,732 - INFO -  epoch= 125      train_loss= 625.0560      val_loss= 883.6319      best=1      size=  38      nSHD_c=   4.4000      nSHD=   4.3700      tpr_c=   0.2895      change_adj_count=83      
2022-08-24 BST 01:45:31,058 - INFO -  epoch= 126      train_loss= 610.3992      val_loss= 883.8208      best=1      size=  38      nSHD_c=   4.4000      nSHD=   4.3700      tpr_c=   0.2895      change_adj_count=83      
2022-08-24 BST 01:45:33,347 - INFO -  epoch= 127      train_loss= 613.7825      val_loss= 865.0104      best=1      size=  38      nSHD_c=   4.4000      nSHD=   4.3700      tpr_c=   0.2895      change_adj_count=83      
2022-08-24 BST 01:45:37,746 - INFO -  epoch= 129      train_loss= 604.1623      val_loss= 875.1783      best=1      size=  39      nSHD_c=   4.3900      nSHD=   4.3600      tpr_c=   0.3077      change_adj_count=84      
2022-08-24 BST 01:45:42,200 - INFO -  epoch= 131      train_loss= 587.1067      val_loss= 857.8474      best=1      size=  41      nSHD_c=   4.3900      nSHD=   4.3600      tpr_c=   0.3171      change_adj_count=85      
2022-08-24 BST 01:45:46,591 - INFO -  epoch= 133      train_loss= 573.4664      val_loss= 852.4743      best=1      size=  41      nSHD_c=   4.3900      nSHD=   4.3600      tpr_c=   0.3171      change_adj_count=85      
2022-08-24 BST 01:45:53,082 - INFO -  epoch= 136      train_loss= 559.5765      val_loss= 845.8462      best=1      size=  43      nSHD_c=   4.3900      nSHD=   4.3600      tpr_c=   0.3256      change_adj_count=87      
2022-08-24 BST 01:45:55,467 - INFO -  epoch= 137      train_loss= 554.9797      val_loss= 825.8112      best=1      size=  44      nSHD_c=   4.3800      nSHD=   4.3500      tpr_c=   0.3409      change_adj_count=88      
2022-08-24 BST 01:45:59,866 - INFO -  epoch= 139      train_loss= 548.5413      val_loss= 825.7831      best=1      size=  45      nSHD_c=   4.3900      nSHD=   4.3600      tpr_c=   0.3333      change_adj_count=89      
2022-08-24 BST 01:46:02,184 - INFO -  epoch= 140      train_loss= 551.0156      val_loss= 832.4705      best=1      size=  45      nSHD_c=   4.3900      nSHD=   4.3600      tpr_c=   0.3333      change_adj_count=89      
2022-08-24 BST 01:46:12,741 - INFO -  epoch= 145      train_loss= 519.3325      val_loss= 798.0160      best=1      size=  47      nSHD_c=   4.4100      nSHD=   4.3800      tpr_c=   0.3191      change_adj_count=91      
2022-08-24 BST 01:46:17,133 - INFO -  epoch= 147      train_loss= 508.6671      val_loss= 769.6073      best=1      size=  48      nSHD_c=   4.4000      nSHD=   4.3700      tpr_c=   0.3333      change_adj_count=92      
2022-08-24 BST 01:46:19,439 - INFO -  epoch= 148      train_loss= 503.2296      val_loss= 772.4646      best=1      size=  48      nSHD_c=   4.4000      nSHD=   4.3700      tpr_c=   0.3333      change_adj_count=92      
2022-08-24 BST 01:46:23,828 - INFO -  epoch= 150      train_loss= 500.7731      val_loss= 761.3431      best=1      size=  50      nSHD_c=   4.4000      nSHD=   4.3700      tpr_c=   0.3400      change_adj_count=93      
2022-08-24 BST 01:46:28,228 - INFO -  epoch= 152      train_loss= 486.4743      val_loss= 785.0384      best=1      size=  52      nSHD_c=   4.4200      nSHD=   4.3900      tpr_c=   0.3269      change_adj_count=95      
2022-08-24 BST 01:46:36,693 - INFO -  epoch= 156      train_loss= 468.6327      val_loss= 766.9486      best=1      size=  53      nSHD_c=   4.4300      nSHD=   4.4000      tpr_c=   0.3208      change_adj_count=96      
2022-08-24 BST 01:46:43,135 - INFO -  epoch= 159      train_loss= 458.1915      val_loss= 751.2706      best=1      size=  53      nSHD_c=   4.4300      nSHD=   4.4000      tpr_c=   0.3208      change_adj_count=96      
2022-08-24 BST 01:46:45,433 - INFO -  epoch= 160      train_loss= 450.9973      val_loss= 731.3447      best=1      size=  54      nSHD_c=   4.4400      nSHD=   4.4100      tpr_c=   0.3148      change_adj_count=97      
2022-08-24 BST 01:46:47,734 - INFO -  epoch= 161      train_loss= 448.2130      val_loss= 731.0925      best=1      size=  54      nSHD_c=   4.4400      nSHD=   4.4100      tpr_c=   0.3148      change_adj_count=97      
2022-08-24 BST 01:46:58,175 - INFO -  epoch= 166      train_loss= 425.2710      val_loss= 667.2746      best=1      size=  57      nSHD_c=   4.4700      nSHD=   4.4400      tpr_c=   0.2982      change_adj_count=98      
2022-08-24 BST 01:47:02,568 - INFO -  epoch= 168      train_loss= 420.8258      val_loss= 661.2705      best=1      size=  59      nSHD_c=   4.4900      nSHD=   4.4600      tpr_c=   0.2881      change_adj_count=100      
2022-08-24 BST 01:47:04,908 - INFO -  epoch= 169      train_loss= 415.4716      val_loss= 634.3914      best=1      size=  62      nSHD_c=   4.4900      nSHD=   4.4700      tpr_c=   0.3065      change_adj_count=101      
2022-08-24 BST 01:47:11,316 - INFO -  epoch= 172      train_loss= 402.9823      val_loss= 618.1341      best=1      size=  62      nSHD_c=   4.4900      nSHD=   4.4700      tpr_c=   0.3065      change_adj_count=101      
2022-08-24 BST 01:47:15,695 - INFO -  epoch= 174      train_loss= 397.0178      val_loss= 595.7701      best=1      size=  63      nSHD_c=   4.4900      nSHD=   4.4600      tpr_c=   0.3016      change_adj_count=102      
2022-08-24 BST 01:47:26,208 - INFO -  epoch= 179      train_loss= 381.9247      val_loss= 569.2519      best=1      size=  67      nSHD_c=   4.5200      nSHD=   4.4800      tpr_c=   0.2836      change_adj_count=105      
2022-08-24 BST 01:47:28,542 - INFO -  epoch= 180      train_loss= 375.8664      val_loss= 551.0845      best=1      size=  67      nSHD_c=   4.5200      nSHD=   4.4800      tpr_c=   0.2836      change_adj_count=105      
2022-08-24 BST 01:47:30,884 - INFO -  epoch= 181      train_loss= 374.7970      val_loss= 549.8599      best=1      size=  69      nSHD_c=   4.5000      nSHD=   4.4600      tpr_c=   0.3043      change_adj_count=106      
2022-08-24 BST 01:47:33,202 - INFO -  epoch= 182      train_loss= 365.0053      val_loss= 545.1928      best=1      size=  69      nSHD_c=   4.5000      nSHD=   4.4600      tpr_c=   0.3043      change_adj_count=106      
2022-08-24 BST 01:47:35,513 - INFO -  epoch= 183      train_loss= 366.3068      val_loss= 529.3912      best=1      size=  69      nSHD_c=   4.5000      nSHD=   4.4600      tpr_c=   0.3043      change_adj_count=106      
